RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,ZCR_1,ZCR_2,ZCR_3,ZCR_4,ZCR_5,ZCR_6,ZCR_7,ZCR_8,WL_1,WL_2,WL_3,WL_4,WL_5,WL_6,WL_7,WL_8,label
0.29117487306258444,0.47712908381905456,0.49108192224723557,0.8316146490292105,0.6740810446841978,1.0966607636672627,0.3315582772684963,0.5386288890854228,11.0,9.0,13.0,15.0,13.0,13.0,11.0,11.0,9.109286781344943,14.971628312794394,20.005303467462237,30.46765097825817,28.79858254113133,34.65566220903663,11.106935380060557,19.351126123654446,7.0
0.2703749809175821,0.5931360917368423,0.7049577909775526,1.7376652297952462,1.46759813915828,1.5420681804185783,0.5019191501796909,0.3753678265381294,14.0,11.0,10.0,10.0,15.0,16.0,12.0,12.0,9.845793001527584,23.215578795768916,19.049629714547144,54.85754747865533,65.51101875811446,65.08727084492043,19.985279412581647,13.562918829927774,4.0
0.6426810510212648,0.8256591208291698,0.5434723731165286,0.6555878785125204,0.9666411212246193,0.42545656159399603,0.24858243241009542,0.26027947996144324,14.0,13.0,14.0,16.0,14.0,16.0,12.0,16.0,30.946848328335562,42.42368550176502,28.446800260826684,29.70607561199623,36.590912412056966,19.92615456168772,10.593173576191404,12.998316861394834,5.0
1.7513063115912773,0.20724168676783025,0.44466307654355086,0.7460125035606457,0.6795551758555606,1.152924683859679,0.8646658559081142,1.3742112701886293,16.0,11.0,13.0,13.0,14.0,11.0,13.0,13.0,81.79118920980426,7.2717356117002785,17.34474423372357,29.713394124167078,27.193290434003913,51.82152524896977,32.94418369568247,54.64115603612654,7.0
0.5760855545379966,0.30257696980483,0.5861078363200635,0.2537334396548819,0.7033449191218173,1.877000476346095,0.7670826831927625,1.199274953578416,13.0,12.0,14.0,13.0,12.0,11.0,10.0,15.0,16.955429737233533,11.280023228465366,20.9106618622767,8.760500747022416,27.602491635712738,65.74352799929002,25.128127749926133,41.76019661292307,6.0
0.04470126036100098,0.09047106897877533,0.12142217583065723,0.07197511638693256,0.03635803740244677,0.025645676301901,0.024435642581222956,0.07194118337760952,11.0,9.0,13.0,10.0,12.0,12.0,13.0,11.0,1.5481893180664008,2.990578138543161,4.556708914823853,2.722254978463203,1.3297854101372437,1.095274498378971,1.0947041167341396,2.461723977392568,1.0
1.1985317619912288,0.6122216842787184,0.9345061407892723,0.7296651905678044,0.757932775821454,0.8266604154808962,1.0398096047615237,0.6919911980974699,14.0,13.0,9.0,11.0,15.0,12.0,13.0,13.0,49.83778224013491,25.551739126015928,36.388036810874176,24.327762190871283,30.21969283886258,34.02968159692526,44.26367454051058,25.3773215135238,2.0
0.464478174972988,0.1992839199838091,0.29940564327523006,0.05394975409415868,0.5459624023316846,0.783143868828856,1.2800308850017121,1.7877616200333772,13.0,15.0,12.0,13.0,14.0,12.0,11.0,14.0,16.347749269811324,6.483312889976458,12.102006124465726,2.2448521478255192,16.36529002591822,26.283202702628593,45.8639981475543,76.25681146354239,6.0
1.3624847502632311,0.8232283878410025,1.2402339307867354,0.7779560655129969,0.5263581127751068,2.1453491061920977,1.8977157305995962,0.9881175033433026,19.0,16.0,12.0,11.0,12.0,11.0,12.0,11.0,62.92663823663072,32.297585627717936,48.85151528292524,31.29068059197278,22.5236176621939,67.69148082217308,81.23459888039605,31.452222338593128,2.0
0.28751182843802403,0.514707491669326,0.7703412761533371,0.954303297666538,0.9381544396859771,0.41536390587308486,0.27978828945461315,0.12018708589393504,12.0,11.0,13.0,11.0,10.0,11.0,13.0,11.0,9.8289329535477,14.867371931853022,28.086715609444468,34.25382244320491,30.89223177438306,13.720991673784704,9.72013202327507,4.2964409458062836,5.0
0.4366491520320251,0.4881839506329329,0.9287940633120573,1.1984153224432297,1.6124361989412062,1.9431592107651598,1.0825994480209375,0.6799059864266341,10.0,10.0,10.0,9.0,9.0,10.0,10.0,10.0,15.793820627077134,18.178412929382944,34.65662883710063,43.58144647536397,55.44296816305254,64.15572166645731,38.453540238677526,23.947063148693427,4.0
0.6170328437941123,0.14319749974033533,0.98028017720538,0.4529209516065888,0.5945990005943901,0.5401987560097941,0.18118468469433147,0.15224846056893357,12.0,13.0,11.0,12.0,14.0,15.0,13.0,11.0,26.694779795877842,4.704299552542282,26.421862038342134,19.814307505445235,25.04928300255472,23.655097873804234,7.375563700015504,5.915637483640929,5.0
0.4054906757190097,0.23012667429306,0.7661437666774573,0.6201007143552776,0.5130464913708811,1.1995747803943742,1.0925729045669743,0.3506961712335298,10.0,11.0,14.0,12.0,17.0,17.0,16.0,10.0,15.866890372912042,8.986786699489771,27.25975902328616,18.142599421328843,15.985870797115775,57.1745244433989,48.02226474048847,13.491527914153476,2.0
1.246070640582043,0.3704756763353079,0.6583402274812585,0.291879216821462,0.810393867868793,0.8291818708709828,1.3186232090422834,1.9527300736942057,13.0,13.0,14.0,16.0,13.0,12.0,13.0,14.0,44.30364616274037,15.629246104930226,28.78274394603357,14.235359571148281,32.74477346469093,32.27877021092774,52.664596976502274,88.5308392954848,6.0
0.09972628911836173,0.22473636246223616,0.32088106060666244,0.05669851974703518,0.08850760648434391,0.31324135834506966,0.061638530614122104,0.045856961373528925,16.0,10.0,10.0,10.0,16.0,12.0,14.0,17.0,4.388248411324375,9.698320152321429,12.06458120184992,1.8349708836125065,4.307953899358022,11.867905415432228,2.4074745686992873,2.2671036581227804,1.0
0.8486698846723578,0.6621540044699151,0.39761618840968516,0.5071770448305517,1.1545996303903845,1.082945367284363,0.9920112677860428,0.8718256244719502,15.0,11.0,12.0,17.0,18.0,11.0,9.0,18.0,28.159718181398265,22.863590240013526,16.363976736543147,23.40680600059307,58.902475388796084,41.164538764298385,32.61713684820698,36.0148737890683,6.0
0.8381164376016209,0.7894535337812283,0.9617931671800439,1.2552271224719713,0.7035962646482395,0.25017729113116255,0.20886030212308695,0.3356299665490256,16.0,13.0,17.0,12.0,13.0,15.0,15.0,19.0,35.40979328122186,36.298254532398346,42.23719020961223,56.65239182890136,25.724052171938773,11.534484871449846,9.750642446798985,15.283307367730316,5.0
1.58592535565366,0.9818673451625874,0.3144271397834725,0.5386191478559572,0.6877352596189199,0.33866501708925023,1.0399213481951133,0.7905945760040977,12.0,13.0,10.0,14.0,11.0,13.0,12.0,10.0,48.96261164444914,31.959515354232515,10.987170221498792,21.593752828411937,26.022327626868858,12.238717729656344,40.11915340551454,24.045962866517478,2.0
0.2532112340394164,0.1139770641310083,0.5295995746419528,0.1980935086580288,0.6972402214983934,1.3439201343261926,0.9468873559932633,1.629819822034902,17.0,15.0,11.0,11.0,12.0,11.0,11.0,14.0,11.180740292820733,4.209570848199629,16.610846485751278,7.225130838062085,24.102911019866028,49.599458255774195,25.36783323934327,70.84696619126159,6.0
0.05685170061886078,0.13707153147337225,0.10033612126673587,0.038932476677572166,0.03356449195155703,0.05918109949464571,0.06720549127803967,0.07157467245993167,10.0,8.0,12.0,14.0,12.0,15.0,12.0,14.0,1.7725762031816377,4.8195041324337495,4.182785490003184,1.6222674458976623,1.3414088217998095,2.5786994184314986,2.4147386287198502,2.9583845970431684,1.0
2.8097582682688937,0.34732515396280284,0.43477247280911735,0.716008265748045,1.5511087049815522,1.2382771252550782,0.5189061785446242,2.0161630136558015,13.0,12.0,12.0,11.0,13.0,13.0,14.0,15.0,103.32451581924508,14.219380740913639,17.211782986600337,23.067932647069473,63.57557408365549,38.96872065813823,21.302166765339695,83.9968402516481,7.0
1.059348959446597,0.7652770533967621,0.20723131870248787,0.11863104437652268,0.26325513295440983,0.31102552068320405,0.8632803042771101,1.0634632256829089,13.0,13.0,17.0,13.0,15.0,13.0,20.0,20.0,56.06635508783593,34.714724645883294,9.788000328011206,5.0147063144048305,11.747328343141943,14.408467630469538,47.02544177586927,47.261390853599124,3.0
2.298269895751713,0.25985923647648984,0.8367704741684374,1.1560269319086414,0.2883412174079125,0.20071533631394475,2.8277545746375274,0.5011026280677006,11.0,12.0,14.0,12.0,12.0,12.0,12.0,12.0,79.71349944318841,10.263060553394157,34.280336872265146,41.595693537824246,13.079459790745416,6.862426276254767,103.82955273329763,22.587688242973837,2.0
0.36042551931525874,0.6685624528798438,0.4220716288425257,0.6764803126414359,0.7798206499209414,0.20494420101123306,0.18359177726074838,0.10764914992897713,16.0,14.0,13.0,15.0,13.0,11.0,12.0,14.0,16.546486489819486,31.240401073767686,16.508366060361684,29.336299838132337,36.12740359237145,7.911081100868747,6.715125706793623,4.420229976258797,5.0
0.14900045255066485,0.36069303099845473,0.5206383139722314,0.6137208230029798,0.5929777373704774,0.6187399003174995,0.6684113550856545,0.29555561205126385,12.0,12.0,10.0,12.0,15.0,16.0,10.0,12.0,6.082658136518634,15.929171339368928,16.81962627967321,23.790278718591846,24.369331124166774,27.178865651475903,23.93477308430483,9.159591631898406,5.0
0.5597160459054814,0.16921804798269696,0.31601463558748616,0.21247011465987722,0.4402128028777743,0.9661400825544999,1.733598081471691,1.5928578577789003,12.0,14.0,12.0,10.0,11.0,13.0,11.0,15.0,22.55499378315071,7.145666223079701,13.52995746637884,7.689127347993074,16.254411022109366,36.48641140580574,66.14323027802095,65.26599692910499,6.0
1.211472615384577,0.4166320767194606,0.42301458628953853,0.6797240439819833,1.3136989506391392,1.303326957797775,0.6000151027839528,1.8478708912442225,15.0,13.0,10.0,12.0,10.0,14.0,11.0,9.0,52.19188554610233,15.058896113216054,9.813293698912629,18.430301036820982,36.40633950585161,32.77238344558333,19.473920732894083,55.47580094065877,3.0
0.6886871855554482,0.6897108315536791,0.8818968210170531,0.455084448647387,0.3842141165096757,0.8794841394327005,0.9738785416411773,1.143992764969332,15.0,13.0,17.0,19.0,15.0,16.0,15.0,15.0,28.037252332628984,28.581049364153813,42.239430067887945,24.987026916561916,20.28523066029072,48.75009371975505,42.40572448095625,55.059059551253235,2.0
0.5799944603619283,0.9725254056462842,0.7234106624628032,1.5814556795973882,1.3332006895130954,1.332679410010267,1.461025985243175,0.3638064245484875,10.0,9.0,13.0,10.0,16.0,12.0,10.0,12.0,18.385354216634642,32.288353600145705,27.14167431680929,55.02318117595095,56.715622782483116,49.39562479566056,53.535596197642434,13.40959872558682,4.0
0.415300373695163,0.5019402173162992,1.3461838185215955,0.34051091090616503,0.09022972747564068,0.7628508638322208,0.5312412224316112,0.7387685615913799,13.0,11.0,16.0,14.0,10.0,15.0,12.0,14.0,14.66168751923374,19.91892235014608,43.54451462895843,13.399045405797516,2.8850558295449233,28.618371944132427,16.19712964625266,26.112918600600594,2.0
0.8424593587227215,0.2659521399533345,0.2890933790887012,0.2017323105373043,0.8629644703030502,2.0777048425770843,0.48603360249732863,1.632312046248896,9.0,11.0,11.0,12.0,14.0,11.0,14.0,12.0,26.290523933330782,7.598075377157547,9.302461073511626,7.254547024568968,35.634467735594036,73.46877924137503,18.848161886616925,64.13173632198584,6.0
0.6529823979382784,0.40153402553856743,0.5197588052994817,0.46579023035218414,0.6762275072117905,0.21721001058103145,0.06934741920731793,0.6799808559327767,12.0,12.0,12.0,13.0,15.0,11.0,9.0,13.0,24.361811247693005,12.920537066247231,20.8372011436912,19.1610085549465,29.30224977480872,8.655133581514987,2.2377792722826757,31.49225560696209,5.0
0.030332562824650976,0.0698684931860748,0.21261316196289842,0.26071093422790254,0.19698003856371224,0.09247142100547667,0.0565926442244913,0.029849906158389734,13.0,11.0,13.0,14.0,8.0,11.0,15.0,11.0,1.0415186891584638,3.0456281961353446,8.319989152122607,11.03167326470798,4.494727387536021,3.5384961518191114,2.3735886292092343,0.9710316069476022,1.0
0.37293967708237724,1.3045269322793385,0.46716754011436684,0.7450999555911697,0.25202145265106773,0.20308557757311693,0.1751694677278327,0.10882197830240913,12.0,10.0,12.0,13.0,11.0,12.0,10.0,11.0,13.126005921107911,42.000256136183154,18.036714353465086,28.86307921403677,6.909284292822049,8.02829505088456,6.2920470849784165,4.089633180547908,3.0
0.18576158417826671,0.22483132507217193,0.37176587762961716,0.2566477998778613,0.3367188115519418,1.0334936423755567,0.5379732754397828,0.3128273125925098,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,2.020335002955185,2.4464965604805657,3.8661652816972705,2.597331463797621,3.418244297119039,10.910854712109014,5.720196945254223,3.4383664534876526,4.0
1.5937702113096104,1.1504019428967585,2.0856840181205083,0.9508160559384939,0.5691100726019996,1.6996867122514145,1.2785840146463059,2.2905347053085197,11.0,12.0,12.0,17.0,9.0,11.0,15.0,9.0,58.80935388493827,46.54383553104048,81.02789741045663,41.063560071618376,22.041048388178517,73.59193241076463,58.064545017902155,90.23916075890297,2.0
0.49964872120687576,1.1945337917788488,0.29374329387040427,0.07477395736312747,0.15978776862775024,0.6889943436789536,0.34799155779149304,0.8968634843960617,11.0,13.0,9.0,12.0,9.0,12.0,14.0,12.0,19.04850278399743,48.30372867912236,9.818245300556606,2.897675701691998,5.46551639162519,28.733007785215072,14.002509065394547,39.22780266487354,3.0
0.27376893029914806,0.7090324569149606,1.1439249771804532,1.0924009225677493,1.08325216428613,0.5180521156961916,0.2872148607292611,0.18315011988336885,14.0,14.0,14.0,14.0,12.0,11.0,13.0,13.0,10.809149104620218,26.41869743442221,46.43522769301333,52.608121076184965,51.91386365695626,19.746942682308134,11.354686154544256,7.413177434259851,4.0
0.5814500071548739,0.38461341705225016,0.7660009481643701,0.4692258874469192,0.306346250172146,0.9388037697857554,0.7349101920979046,0.34566328068547103,11.0,17.0,12.0,11.0,10.0,12.0,12.0,10.0,18.074825681167738,14.671221764832461,27.378816960759,15.43012968486967,10.848735021000941,30.207856463115146,20.964135865294384,12.678337277147623,2.0
1.3206703325601563,0.2512064824561364,1.1953188866741147,1.3181056081254297,0.446224329532482,0.4503941699589724,1.09889384193039,0.20978140490593544,14.0,12.0,12.0,10.0,13.0,14.0,14.0,14.0,53.96295212858027,10.394638746185551,41.740139616922406,49.300713406078984,19.231925266068572,18.252908395341656,46.61534365680147,7.2380852768776105,2.0
0.2466583847614232,0.7855904904958008,0.9560415963668654,1.5943857919756206,1.2503507088934724,1.0473302791068986,0.6576539326289911,0.31847230940572074,17.0,15.0,14.0,15.0,15.0,14.0,14.0,14.0,11.212479577728889,32.76116471744454,43.053932664397784,78.32121523924106,56.79024661549079,48.50917518341015,24.332022033026067,13.928323307880651,4.0
1.4865697596903524,0.12713711257492735,0.24140212150686918,0.24600968000717277,0.7860642837088088,1.3044128539769009,0.43524889791882027,0.683219830707494,11.0,13.0,15.0,14.0,12.0,11.0,13.0,15.0,59.63040386397103,6.03844546479827,10.339788447795538,10.788594838560533,29.79578394592947,53.724442691708525,19.59270439322952,29.301903290375243,7.0
0.34316198560107,0.38219639612455036,0.36944880714688416,0.25638919532917426,0.7556807672351951,0.8786701546726686,0.502078006143178,1.1295011142524185,12.0,10.0,11.0,10.0,14.0,13.0,11.0,9.0,13.728237332869178,12.918086905530911,9.45667858807531,9.708126575348727,29.649875609217947,26.637340791845876,15.594660324038355,37.55688918705994,6.0
0.7249064081756524,1.5616561531597735,1.5435270395708558,1.558383803411376,1.283444593311858,0.2860212632578956,0.2660094814981142,0.27287511707207734,12.0,15.0,13.0,13.0,11.0,12.0,14.0,12.0,25.896642117110787,72.99387769987702,63.771522363648586,72.34905670825802,46.61886843281418,13.806234763062294,12.866022552334321,9.996869150477194,5.0
0.043127983798194686,0.16969568396295426,0.12598855424021552,0.1333444959369715,0.3142482231086909,0.12798975135507262,0.055099272605394344,0.02918559902017922,13.0,12.0,13.0,14.0,10.0,12.0,13.0,8.0,1.8702280665884947,5.700164505300639,4.978347727494967,4.72584994370332,10.667085865129131,4.524124089073863,1.8452428841736501,0.6826966543650905,1.0
0.2737823058631897,0.2634811679144012,0.874165593308785,0.8813921441301514,0.8084445748695698,0.6121591686682668,0.4521660995659199,0.6003961857592184,13.0,10.0,10.0,14.0,12.0,12.0,14.0,17.0,8.660469492079446,8.78864219385738,27.0000022266891,38.49640727703361,28.114038413754123,26.655386598624055,16.775269294600204,28.23859509986184,4.0
1.09872733113186,2.670934397291931,2.505237426412346,1.8230023457437807,1.7787782833234596,2.538151141089982,1.091888027138613,1.339356257285664,13.0,11.0,16.0,12.0,14.0,11.0,11.0,11.0,45.77217500075042,103.95368952163108,101.30035550091918,71.06774379837384,94.08394611512466,107.47853514335831,42.71566752430756,59.945959315251834,4.0
0.22748902034744659,0.4952222088088958,0.5724352561291088,0.2737409192967401,0.19240089652032855,0.6204881041719825,0.8686351481075815,0.5224560780504394,17.0,15.0,13.0,14.0,13.0,17.0,11.0,15.0,10.642279013986167,19.570209751488708,27.115928683246572,12.37393521820902,6.834746669876259,27.702787332036603,34.02401660376753,19.021981550877975,2.0
0.22081511723668837,0.2531656016433353,0.39718234443222483,0.06912207892469265,0.11933935060385388,0.2409670962754778,0.18452747247770143,0.14945834169340533,9.0,11.0,14.0,12.0,17.0,14.0,13.0,10.0,6.919813542231899,8.417614760580172,17.1302595855388,2.8799762262951623,6.435134681590641,7.873167975957267,6.913783749801659,5.176652817319415,1.0
0.017716323927466287,0.06042357150035755,0.2293156551195482,0.07209252419283424,0.020396305216551208,0.0376146671851461,0.02423659499892607,0.013996171381710741,10.0,14.0,11.0,13.0,10.0,10.0,10.0,11.0,0.5597931100842577,2.4142211531524143,8.597120496228433,2.860889262533046,0.7913239144063795,1.475385514109108,0.8955265730232131,0.5153788176852647,1.0
0.0282509066093158,0.16491422590214533,0.12975145286210965,0.05101502442809761,0.03181310680925455,0.02609957442915646,0.02996200127790817,0.04029840597499424,14.0,12.0,13.0,12.0,13.0,15.0,14.0,11.0,1.037955081757678,6.873590350487971,5.085059407618021,1.8066081864007892,1.2987301423213422,1.1331375114812938,1.1941410619851713,1.5409462925104647,1.0
0.5361509186553644,0.12109471863851667,0.35526718271987323,0.17690188027275636,0.45309271905014536,0.6991095234193735,0.5850242064434173,0.6721501048517635,14.0,9.0,13.0,15.0,15.0,12.0,11.0,11.0,23.635545729457558,3.8509109660432372,13.904018959955284,7.740054184852275,17.875691571056347,28.801063585222774,22.475960575127676,25.6619355109744,6.0
0.8914796848415597,1.1654129020261064,0.2396992732055853,0.08055138690869812,0.3700891743933612,0.6771447506236116,0.5368296910433727,0.9395643387484879,16.0,12.0,13.0,15.0,13.0,10.0,18.0,16.0,34.319513929196646,48.45919627646003,10.087728396861293,3.477028330606733,15.486294551364997,23.930096146690914,24.932433951237115,42.88294523971793,3.0
0.13895491241671598,0.49572878910182716,0.7235479573189144,0.6245830545102014,1.6011421210994257,0.29639939053568115,0.1669855715529888,0.0697805725601397,16.0,13.0,13.0,15.0,11.0,16.0,14.0,11.0,7.033796659315064,16.430542528723418,27.507533062530026,22.70519329534256,52.592013698495634,14.024420214625456,6.841113903349499,2.3428040335090747,5.0
0.31552385561946167,1.061444000039303,1.1323674502248429,1.3639978264181998,1.3728091694232272,0.822773590588581,0.353442567440312,0.47127859748017026,15.0,13.0,13.0,15.0,17.0,13.0,15.0,11.0,15.14129057618091,46.93351994012957,48.97265373286692,62.89268372583393,63.62974396357679,39.062020554268834,16.90514680359096,19.511235636038084,5.0
0.2738601024576041,0.8614221665870961,1.4228683540506002,1.0975569167090315,0.7084679513916853,0.4303358968600768,0.23532581381816775,0.09299195621378631,9.0,13.0,10.0,13.0,13.0,12.0,11.0,12.0,10.07970844244653,34.618635585021785,54.261276227645595,48.11799683803455,30.96544332525923,18.358753921744846,9.81441891325931,2.813119490905266,5.0
0.31774919737866814,0.3507029590808259,0.445650493609377,0.9960794240580179,1.2729999202924627,0.23830758549946732,0.0915272987307726,0.09584336195458687,13.0,10.0,12.0,14.0,14.0,11.0,11.0,11.0,11.21430023858837,14.11384056355349,16.710259849624073,41.637033220354546,50.5368187973508,8.854163065395936,3.0165057904632158,3.25851026747699,5.0
0.3279381315984277,0.3590988100394822,0.2800261406917058,0.21720549267343836,0.5915641427783558,0.5492827170138366,1.0890552225314136,0.41409134151214133,14.0,13.0,10.0,12.0,14.0,16.0,17.0,16.0,15.41696463657583,18.598879693418137,11.420826795499751,8.893828988492125,28.257270778854966,27.1433614434887,52.73173155973415,20.32399531078291,6.0
0.8145027050944725,2.6780950439370192,3.0140133360018377,1.4030497543038654,2.594593547471914,1.6734854975171118,1.1381595119388876,0.9959734811472397,13.0,13.0,13.0,12.0,12.0,15.0,12.0,13.0,23.376897945596163,78.94950074309297,91.14043893830132,54.2908235524689,93.72082075500767,60.27419137395585,38.94371930655431,31.70008406349435,4.0
0.718289847578086,1.8018001550650438,1.4647500620535499,1.6036917639588084,1.0036365460751728,0.6889059838364624,0.2984245119822731,0.3870833968350918,15.0,14.0,12.0,14.0,11.0,11.0,11.0,17.0,32.8698880327253,81.18669706244505,61.55550082360309,62.64899994080045,37.94680382535859,26.47422075879632,11.945378803850419,19.16589173549326,5.0
1.6821172436151537,0.0880787260225857,0.20283770503389756,0.22226657913601428,0.9811626522331814,1.2450430878941376,0.4802043997304403,0.9521228685766324,10.0,14.0,14.0,13.0,12.0,13.0,16.0,14.0,65.60052670936132,3.576792662072643,8.915397790466432,9.02692186354293,29.597514662555728,47.31413888015155,18.518789045374053,36.663982968630876,7.0
0.4039288137612688,0.8983713084502417,0.8858792281386098,1.2477646131228928,0.5172112624540466,0.5923356563760692,0.9471418235188159,2.133171144997814,13.0,15.0,13.0,15.0,11.0,15.0,12.0,11.0,16.45745100122424,39.713146519845026,38.17567048549386,49.53408861597499,18.258310473911653,26.81408438422917,32.356580014310914,79.7555044835846,7.0
0.20294747924075357,0.304278286574401,0.4034388490430626,0.17917210452209273,0.08253237973680522,0.12546110375414973,0.1943437346216239,0.12232130028518384,15.0,15.0,17.0,14.0,12.0,16.0,13.0,16.0,9.133262948221711,14.634535167035219,17.864787896940495,7.203587455794529,3.379440336546536,4.399615033343233,7.791980405876208,5.325753045033583,1.0
1.626253119824508,0.23291099627175682,0.7869069252016216,1.7343164073126285,0.36300810415682183,0.9210980071904212,2.3241781645352964,0.9370218855147893,11.0,13.0,12.0,12.0,10.0,8.0,13.0,11.0,57.47929563207583,8.584014097677633,31.10309416290308,65.93244627598543,13.360713820418319,25.941487918458865,91.03986781080297,27.646445275299218,2.0
0.08446539871383031,0.25399532119079193,0.23784474968219027,0.07657818666391886,0.043465241469615015,0.027801664675369642,0.03732625318878555,0.04674505610685955,14.0,14.0,12.0,13.0,11.0,12.0,13.0,12.0,3.386765708658206,9.373301849528572,9.716814622996608,3.1362382983642343,1.73201320643904,1.1861588224697823,1.6201805939623812,1.696698489189371,1.0
2.8600886993070063,2.408310248403034,0.572405300329433,0.3327536720317863,0.5987758148705852,0.7034237971523624,1.986464635455166,1.989856022761464,14.0,11.0,9.0,11.0,12.0,12.0,13.0,16.0,109.07959034755191,80.48969810778982,16.94902119391968,13.162475863930455,22.232706664284542,24.35960959965874,68.32611449544682,78.8898301483349,3.0
0.22190737242346212,0.951690129034206,0.7972748914991686,1.5875508991141594,0.7954221681467012,0.43061195695627047,0.45811522277728467,0.1893499290433819,13.0,13.0,13.0,12.0,14.0,11.0,12.0,13.0,9.353537329013209,39.264176482097795,33.044137644308776,53.82304424316768,27.04949358573342,17.497756423666825,19.225391539020087,8.248157223285647,5.0
0.6717377529673217,2.527340375399269,0.9504749024395308,1.3954750254672676,0.6865994332224571,0.5820499133301563,0.3563114929000513,0.1628727631156908,11.0,10.0,10.0,16.0,11.0,14.0,11.0,13.0,23.38527948786251,83.00089783084637,29.7459199820533,59.275406812343654,22.574196882421585,22.323366946907708,13.081956061318122,5.394352163894871,5.0
0.2947468576135916,1.1004416960275876,1.3188071034309934,1.211830611238614,0.8196083879536991,0.35839662353962504,0.18290389736142634,0.10693718346365326,14.0,12.0,13.0,15.0,14.0,13.0,15.0,14.0,14.266712017230537,49.194681489338045,55.17522399849642,60.97183396058646,35.726138852131726,14.12541422285599,7.460953717229368,3.3839326492793744,5.0
